TEMP2|TEMP6|SIDE|TERMID|DESTID|THE3REF|SUBACC|STMTNO|STMTGP|IVALUEDATE|OPBALSIGN|OPBALTP|OPBALDATE|OPBALCY|OPBAL|CLBALSIGN|CLBALTP|CLBALDATE|CLBALCY|CLBAL|IDRORCR|IAMOUNT|ITRANCODE|IENTRYDATE|ISFIELD7|ISFIELD8|ISTRING6|IFLAG15|XSTRING17|ISTRING17|ISTRING51|IFLAG11|ICURRENCY|IFLAG8|AVAILBALSIGN|AVAILBALCY|AVAILBAL|MSGTYPE|IAMOUNT4
|ABC123|S|CITIUS33XX|BANKUS33XXX|REF20260101001|40000202|5|1|260101|C|F|260101|USD|10000.50|n|F|260115|USD|9500.25|C|500.00|NTRF|261215||CUSTREF001|CITIUS33XXX40000500.00ABC123|MT940|CITIUS33XXX40000500.00ABC123||BANKUS33XXX|1|USD|1|C|USD|500.00|MT940|
|DEF456|S|DEUTDEFFXX|BANKGB2LXXX|REF20260101002|12345678|5|2|260102|C|F|260101|EUR|25000.00|n|F|260115|EUR|24200.00|D|800.00|NCHK|261216||BANKREF002|DEUTDEFFXXX12345800.00DEF456|MT940|DEUTDEFFXXX12345800.00DEF456||BANKGB2LXXX|2|EUR|1|D|EUR|800.00|MT940|
|GHI789|S|ABOROGRAXX|BANKFR21XXX|REF20260101003|87654321|6|1|260103|D|F|260101|GBP|5000.00|n|F|260115|GBP|5500.00|C|500.00|NMSC|261217||REF003|ABOROGRAXXX87654500.00GHI789|MT940|ABOROGRAXXX87654500.00GHI789||BANKFR21XXX|1|GBP|1|C|GBP|500.00|MT940|
|JKL012|S|CABOROGRXX|BANKDE44XXX|REF20260101004|11223344|6|2|260104|C|F|260101|CHF|15000.00|n|F|260115|CHF|14800.00|D|200.00|NSTO|261218||CUSTPAY004|CABOROGRXXX11223200.00JKL012|MT940|CABOROGRXXX11223200.00JKL012||BANKDE44XXX|2|CHF|1|D|CHF|200.00|MT940|
|MNO345|S|CHABOROGXX|BANKJP11XXX|REF20260101005|55667788|7|1|260105|C|F|260101|JPY|1000000|n|F|260115|JPY|980000|C|20000||261219||INTREF005|CHABOROGRXX5566720000MNO345|MT940|CHABOROGRXX5566720000MNO345||BANKJP11XXX|1|JPY|1|C|JPY|20000|MT940|
|PQR678|S|CEDELULLXX|BANKCN22XXX|REF20260101006|99887766|7|2|260106|D|F|260101|CNY|50000.00|n|F|260115|CNY|52000.00|D|2000.00|NDIV|261220||DIVREF006|CEDELULL|MT940|CEDELULL||BANKCN22XXX|2|CNY|1|D|CNY|2000.00|MT940|
|STU901|S|CITIUS33XX|BANKAU33XXX|REF20260101007|44556677|8|1|260107|C|F|260101|AUD|8000.00|n|F|260115|AUD|7500.00|C|500.00|NSAL|261221||SALARY007|CITIUS33XXX44556500.00STU901|MT940|CITIUS33XXX44556500.00STU901||BANKAU33XXX|1|AUD|1|C|AUD|500.00|MT940|
|VWX234|S|DEUTDEFFXX|BANKIN44XXX|REF20260101008|33445566|8|2|260108|C|F|260101|INR|500000|n|F|260115|INR|495000|D|5000||261222||FXREF008|DEUTDEFFXXX334455000VWX234|MT940|DEUTDEFFXXX334455000VWX234||BANKIN44XXX|2|INR|1|D|INR|5000|MT940|
|YZA567|S|ABOROGRAXX|BANKSG55XXX|REF20260101009|22334455|9|1|260109|D|F|260101|SGD|12000.00|n|F|260115|SGD|12500.00|C|500.00|NLOA|261223||LOANREF009|ABOROGRAXXX22334500.00YZA567|MT940|ABOROGRAXXX22334500.00YZA567||BANKSG55XXX|1|SGD|1|C|SGD|500.00|MT940|
|BCD890|S|CABOROGRXX|BANKHK66XXX|REF20260101010|11224455|9|2|260110|C|F|260101|HKD|75000.00|n|F|260115|HKD|74000.00|D|1000.00|NBOE|261224||BILLREF010|CABOROGRXXX112241000.00BCD890|MT940|CABOROGRXXX112241000.00BCD890||BANKHK66XXX|2|HKD|1|D|HKD|1000.00|MT940|
